target,prediction
0,2.2563313e-06
0,3.8885113e-07
0,2.1971591e-06
0,4.003227e-06
0,2.5304698e-06
1,0.9141727
0,3.888893e-07
0,0.014075116
0,4.0952928e-06
0,3.164078e-06
0,1.6377313e-06
0,3.3435415e-06
1,0.74135166
0,2.622116e-06
0,1.4420933e-06
0,2.8257164e-06
0,3.3381747e-07
0,2.2380552e-06
0,2.6072123e-06
0,2.30719e-06
0,1.773096e-06
0,2.4556136e-06
1,0.93455815
0,2.9951073e-07
0,8.4409686e-07
0,2.49609e-06
0,2.453694e-06
0,1.1736793e-06
0,2.0627492e-06
0,2.0284506e-06
0,2.1277244e-06
0,1.4278435e-06
0,2.1628518e-06
0,2.6507992e-06
0,4.994989e-06
0,2.3524417e-06
0,2.6213886e-06
1,0.93171847
0,2.0752077e-06
0,9.3163044e-07
0,2.4417307e-06
0,0.61974794
0,2.6572736e-06
0,2.9736157e-06
0,2.4078422e-06
0,1.8334058e-06
0,2.3159596e-06
0,3.211685e-07
1,0.99882895
0,2.5253298e-06
0,1.6360845e-07
0,2.536887e-07
0,7.7025106e-07
1,0.861637
0,1.925603e-07
0,4.94334e-07
0,0.9352501
1,0.9443898
0,4.600526e-06
0,1.6903358e-06
0,5.7279635e-07
0,2.4280073e-06
0,2.716794e-06
0,2.1827204e-07
0,1.2907307e-06
0,1.092685e-06
0,4.4660382e-07
0,1.0513843e-06
0,1.9125405e-06
0,5.387512e-07
0,4.119748e-06
0,1.5171045e-06
0,1.8384552e-06
0,3.4444324e-07
0,1.6926635e-06
0,5.568894e-06
1,0.7863428
0,1.991766e-06
0,1.6117949e-06
0,1.568562e-06
0,1.9062038e-06
1,0.9826035
0,2.5369866e-06
1,0.9987043
0,9.878905e-07
0,2.2970012e-06
1,0.39078832
0,1.2926326e-06
0,4.290677e-07
0,2.4202876e-07
0,2.8496152e-07
0,2.37555e-06
0,3.0417646e-06
0,1.5110933e-06
0,1.9963015e-06
0,3.0039284e-06
0,9.883335e-07
0,1.6171052e-06
0,2.4506398e-06
0,2.5842278e-06
0,2.6658046e-07
0,3.4884192e-07
1,0.77835566
