target,prediction
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.09801726296884249
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8434465627658592
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.8531660904767286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.809387422083549
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
