target,prediction
0,1.705121e-06
0,1.8444581e-07
0,1.5990033e-06
0,1.9051442e-06
0,2.1388284e-06
1,0.971658
0,1.1051568e-07
0,0.034690656
0,3.690188e-06
1,0.917698
0,1.9621682e-06
0,1.0118589e-06
0,2.1483138e-06
1,0.9294887
0,2.4847088e-06
0,1.4387759e-06
0,1.7704077e-06
0,3.3936647e-07
0,1.7236383e-06
0,1.5279552e-06
0,1.654925e-06
0,1.5251323e-06
0,1.8988757e-06
1,0.6671377
1,0.9399938
0,1.5917915e-06
0,1.057344e-06
0,1.8001062e-06
0,1.4864478e-06
1,0.5428484
0,4.0340524e-07
0,1.688024e-06
0,1.7723403e-06
0,1.6293936e-06
0,1.1364749e-06
0,1.6200829e-06
0,1.8827889e-06
0,3.5442026e-06
0,1.6643264e-06
0,1.871152e-06
0,1.4411064e-06
0,5.2491265e-07
0,1.8315777e-06
0,0.60223764
0,1.8153964e-06
0,2.0795583e-06
0,1.8942652e-06
0,2.4567428e-06
0,1.7064405e-06
0,4.5740757e-07
1,0.9525632
0,1.8547203e-06
0,1.4408629e-07
0,1.1786129e-07
0,1.5672161e-06
0,1.513991e-07
0,1.2799006e-07
0,0.9400927
0,2.1046915e-06
0,7.0316867e-07
0,5.896581e-07
0,1.5167254e-06
0,1.5973969e-06
0,1.5390506e-07
0,6.601244e-07
0,8.289753e-07
0,2.9370673e-07
0,1.3140258e-06
0,1.1826115e-06
0,3.4632632e-07
0,1.8585465e-06
0,1.5894433e-06
0,1.2757491e-06
0,1.8166315e-07
0,1.3967043e-06
0,3.424542e-06
1,0.5669329
0,1.4508779e-06
0,1.2149034e-06
0,1.2323899e-06
0,6.977584e-07
0,1.3219368e-06
0,1.1099356e-06
0,1.4198888e-06
0,1.1594911e-06
0,2.9695582e-07
0,3.8947908e-07
0,2.3560264e-07
0,1.4623938e-06
0,2.2407612e-06
0,1.4944503e-06
0,1.4958804e-06
0,2.7897665e-06
0,3.095202e-07
0,1.205081e-06
1,0.9334418
0,1.5262207e-06
0,2.389052e-06
0,3.3740216e-07
0,1.4463022e-07
0,1.852574e-06
0,1.6299375e-06
0,3.191186e-07
0,1.5819712e-06
0,1.0660485e-06
0,1.7252962e-06
0,1.5606031e-06
0,1.0319163e-06
0,2.0152623e-07
0,3.2282085e-07
0,1.8179674e-06
0,3.488459e-07
0,3.965106e-06
0,2.658853e-06
0,1.7218296e-06
0,2.552414e-06
0,2.428716e-06
0,1.5775223e-06
0,9.0960765e-07
0,2.0836078e-06
0,1.9703082e-06
0,3.081344e-06
0,7.986552e-07
0,3.418876e-07
0,2.3876282e-06
0,1.8987668e-06
0,5.7409574e-07
0,1.5507637e-06
0,2.0745645e-06
0,2.528928e-07
0,1.621174e-06
1,0.87994313
0,8.3775967e-07
0,1.9350518e-06
0,1.37331e-06
0,1.8375858e-06
0,1.3503127e-06
0,1.480623e-06
0,9.93047e-07
0,1.5133892e-06
0,1.7015327e-06
0,1.4806569e-06
0,1.6284599e-06
0,1.5369374e-06
0,1.8672232e-06
0,1.4211868e-06
0,1.6089185e-06
0,1.409401e-06
0,9.0638895e-07
0,1.7141014e-06
0,3.8533892e-07
0,3.5013986e-06
0,1.8416249e-07
0,1.0917362e-06
0,1.9192296e-06
0,4.058667e-06
0,5.6763787e-07
0,9.566576e-07
0,1.9653107e-06
0,3.652577e-07
0,1.2769419e-06
0,3.5915318e-06
1,0.9292523
0,1.265219e-06
1,0.9649975
0,2.722521e-06
0,2.499997e-06
0,3.9002884e-07
0,2.7632933e-07
0,1.1454495e-06
0,3.2296253e-07
0,3.3646614e-07
1,0.9104475
0,1.7495101e-07
0,9.3935205e-07
0,7.9319767e-07
0,1.9008577e-06
0,5.3453946e-06
0,3.7762678e-07
0,2.577909e-07
0,1.724773e-06
0,2.3657221e-06
0,8.2216025e-07
0,1.7916373e-07
0,1.1714607e-06
0,3.1079642e-06
0,1.6760814e-06
0,1.9965569e-06
0,1.5433809e-06
0,1.0196442e-06
0,1.5957814e-06
1,0.87697273
0,1.4462046e-06
0,2.2669863e-06
1,0.87781775
0,1.5074316e-06
0,1.1672853e-06
0,1.2718618e-06
0,3.6481245e-07
0,3.0378288e-07
0,4.1481567e-06
0,1.9668107e-06
0,3.201233e-07
0,2.154387e-06
0,7.257685e-07
0,1.9906458e-06
0,1.5447974e-06
0,1.1725247e-06
0,4.4312074e-07
0,1.842668e-06
0,1.582842e-06
0,8.7374724e-07
0,7.2411206e-07
0,2.6914546e-07
0,5.4439994e-07
0,9.360798e-07
0,2.11731e-06
0,1.938356e-06
0,1.4025507e-06
0,2.911208e-07
0,4.987483e-07
0,1.5287642e-06
0,1.974437e-06
0,5.912303e-07
0,1.4365987e-06
0,2.1079316e-06
0,2.1931019e-06
0,1.5533511e-06
0,1.6609933e-06
0,1.4859531e-06
0,1.6702447e-07
0,2.1765436e-06
0,9.863692e-07
0,1.626112e-06
0,3.7973325e-06
0,1.8328555e-07
0,5.941514e-07
1,0.92176104
0,1.1616036e-07
0,1.3657882e-06
0,1.7622413e-06
0,0.17053528
0,1.8564862e-06
0,2.9340315e-05
0,6.9182096e-07
0,2.041155e-06
0,1.8890047e-06
0,3.7402617e-07
0,9.241354e-07
0,1.1830153e-06
0,2.213966e-07
0,1.7495365e-06
0,1.7075473e-06
0,1.1216856e-06
0,1.9403683e-06
0,1.6910387e-06
0,2.6875612e-06
0,1.804842e-06
1,0.8909887
0,1.5061224e-06
0,2.3373529e-07
0,2.033301e-07
0,2.4524238e-06
0,2.1620392e-06
0,1.496728e-06
0,1.7345052e-06
0,1.2343601e-06
1,0.9978333
0,6.433744e-07
1,0.9158846
1,0.8993083
0,7.693693e-07
0,7.0476045e-07
0,1.5745178e-06
0,1.562703e-06
0,2.9527491e-06
0,2.5757242e-07
0,1.1471712e-06
0,2.9468845e-07
0,1.505874e-06
0,1.852385e-06
0,1.910876e-06
0,1.1083458e-06
0,1.3035326e-06
0,1.5883145e-06
0,8.691299e-07
1,0.6097402
0,1.3666012e-06
0,1.09713e-06
0,1.1267675e-06
1,0.78586423
0,2.8609943e-06
0,1.54572e-06
0,1.083672e-06
0,1.6320342e-06
0,1.7309986e-07
0,1.3897592e-06
0,1.7398847e-07
1,0.9255569
0,1.5403723e-06
0,1.6687096e-06
1,0.5096404
0,1.1851473e-06
0,1.339926e-06
0,1.7478523e-06
0,2.240791e-06
0,1.6823704e-07
0,3.8611697e-07
1,0.81117517
0,1.5991635e-06
0,1.2126287e-06
0,1.655261e-06
0,1.7828404e-06
0,1.3244581e-06
0,3.6633702e-07
0,4.5230024e-07
0,1.3659458e-06
0,1.0951857e-06
0,1.3335302e-06
0,1.4190103e-06
0,1.665811e-06
0,2.1084381e-06
0,2.0434866e-06
0,1.9681941e-07
0,9.028578e-07
0,9.651782e-07
0,1.5766515e-06
0,1.5631487e-06
0,2.52421e-07
1,0.92390597
0,2.9117996e-07
0,1.7540857e-06
0,1.5895221e-06
0,1.5028656e-06
0,1.797518e-07
0,6.141089e-07
0,1.2339606e-07
1,0.7497852
0,1.7445948e-06
0,1.7196404e-06
0,2.9753213e-07
1,0.9982633
0,1.6447889e-06
0,1.7925737e-06
0,2.7246404e-07
0,2.0646976e-06
0,6.5653194e-07
0,3.6618094e-06
0,4.8864337e-07
0,2.0417822e-06
0,1.596069e-07
0,1.4555094e-06
1,0.94958615
0,1.2731688e-06
1,0.92390597
0,1.85558e-06
0,1.2163548e-06
0,8.8686033e-07
0,1.3910242e-06
0,1.4593136e-06
0,3.7612624e-06
